host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
,,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.2605193591177421,0.1636571038266116,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,0.5753298256046534,-0.7641845134650753,0.2704922231259878
-4.6671862588808875,-3.079029811928109,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-0.18165670556174465,0.21538628843375754,0.4777115446821316,-1.098752688738753,-0.17764747797619015,-0.004735934037242645,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.14654359632322317,-0.13445282053169194,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.27561576704745033,-0.529523013606776,-0.19795896017543596
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.10787075082738014,0.05152401301293781,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.29452566910638595,0.1317957587211556,0.551562933106842
0.3636980355497353,-0.512112403517838,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.1621563546938365,-0.18819719563107054,-0.3103872441677777
0.313389192605429,0.6039386436170626,1.7572085917467146,0.1651139789362659,0.026909432102619167,-0.6614946723064374,1.655353983545662,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.0046999232525201055,-0.3323454732242572,-1.1055103314407826,0.7202053590953545
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.17783469629379606,0.33322421676436226,1.2578571946723338,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.14324645263490085,-3.324128148282879,0.7576814537594685
-0.03877270800471435,0.6039386436170626,-0.5690844016452095,16.129614262636625,17.06840428234656,2.2175331281617194,-0.5045975591221948,0.4777115446821316,1.5994058288966948,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,2.875080802281904
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.0047208597552657675,0.5375100214867822,0.4944544403203442,-0.2541731021716068
0.26308034966112276,-0.10289368623504083,-0.5690844016452095,-0.12110216160816285,-0.11257319305585314,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.16048286551132207
-0.1393903938933269,0.38072843419008273,1.7572085917467146,-0.12110216160816285,-0.12351300679377254,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.006451014783149443,-0.004266537645684887,0.2727713926616832,0.43045584944989856,-0.3103872441677777
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.06351650251416302,-0.0047103915038929365,-0.44580488557787107,,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.4923335389035725,1.7572085917467146,-0.1847057483958137,-0.11530814649033298,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004266537645684887,0.40514070707423266,0.3877901222029361,-0.3103872441677777
0.3636980355497353,0.4923335389035725,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.25670586498851466,0.4517887130733817,-0.3103872441677777
0.3636980355497353,0.5295352404747359,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004731746736693513,0.21604168648487626,0.47312157669686294,-0.2916491968357207
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,1.3060552030301629,-0.004702435632849585,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.12746252028692792,-0.0934285190144942,0.778019227927641,-0.5045975591221948,0.4777115446821316,2.2739454583055565,-0.006451014783149443,-0.00458477248741896,-0.3134355711653216,0.04646430422722875,-0.16048286551132207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,0.5071383747959727,-0.004431936017375622,-0.08651674645809394,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.004431936017375622,-0.3323454732242572,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,0.2981812611829482,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.23471296570720374,-0.0046999232525201055,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,0.11423110950614522,0.17186196413005117,2.2175331281617194,0.9353701359897099,1.4681988586238113,1.5994058288966948,-0.23471296570720374,-0.00458477248741896,-0.25670586498851466,0.025131440603747512,0.40165855445038645
0.3636980355497353,0.4923335389035725,-0.5690844016452095,0.10787075082738014,0.0734036404887766,0.778019227927641,0.9353701359897099,1.4681988586238113,0.9248661994878328,0.10767996067887771,-0.00458477248741896,-0.44580488557787107,,0.5328248857747852
,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004736771497352472,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.133822878965693,-0.11804309992481284,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,-0.03886715026669809,-0.16048286551132207
,-1.2189447333699415,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.10542664851702958,0.43045584944989856,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004687361350872708,1.8612031656122767,0.6011187584377523,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.12746252028692792,-0.11804309992481284,-0.6614946723064374,1.655353983545662,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.029787040281287033,-0.5935216044772216,-0.14174481817926513
0.26308034966112276,-0.32610389566202114,-0.5690844016452095,-0.025696781426686605,-0.06881393810417555,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.004266537645684887,-0.42689498351893546,-3.60145537538814,0.12058784446953219
-0.1393903938933269,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.12351300679377254,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.3701652773421285,-0.934847422452929,-0.2541731021716068
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.15926431368075333,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,0.026942665895519885,0.23846007683856366,-0.23543505483954988
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.133822878965693,-0.12624796022825238,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.004266537645684887,0.6509694338403959,0.25979294046204493,-0.16048286551132207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.4179301357612457,-0.5690844016452095,0.18419505497256114,0.05425896644741766,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004662237547577912,-0.4079850814599998,-1.4681690130399712,0.17680198646570305
0.3636980355497353,0.5295352404747359,1.7572085917467146,0.04426716403972931,-0.035994496890417366,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,1.42018617849219,-0.004662237547577912,0.12149217619019807,-0.03886715026669809,0.32670636512215867
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.10838144425063269,-0.027789636586977817,1.2578571946723338,0.21538628843375754,1.4681988586238113,1.5994058288966948,-0.12058199024517659,-0.00458477248741896,-0.2188860608706434,0.1317957587211556,-0.08553067618309426
0.1624626637725102,-0.32610389566202114,-0.5690844016452095,0.3432040219416882,0.09254831453013554,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.004266537645684887,-0.08651674645809394,-0.12419860476062493,0.7202053590953545
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.11474180292939777,-0.12077805335929269,0.2981812611829482,1.655353983545662,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,1.3506358100210145,0.579785894814271,-0.10426872351515122
0.3636980355497353,0.306325031047756,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,0.2981812611829482,0.9353701359897099,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.004266537645684887,-0.19997615881170777,0.003798576980266275,-0.3103872441677777
-0.44124345155916456,-1.256146434941105,-0.5690844016452095,-0.08294000953557235,-0.09889842588345389,0.2981812611829482,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.010578486854866462
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.12695182686367537,0.13630756948181313,-0.18165670556174465,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.12433655057596522,-0.4655244227363323,0.6077770751030128
0.3636980355497353,-1.7397685553662285,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
-2.151744111665576,0.34352673261891936,-0.5690844016452095,-0.15926431368075333,-0.10710328618689344,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0046999232525201055,2.5041398356160887,-0.33752724099544107,-0.2541731021716068
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1020210855718676,-0.11530814649033298,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.12300677084720817
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,0.21538628843375754,-0.512775769259548,0.25032657007897086,0.10767996067887771,-0.004266537645684887,-0.18106625675277213,0.3664572585794549,-0.3103872441677777
0.3636980355497353,-0.6609192098024912,1.7572085917467146,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,-0.3890751794010642,0.6651173493081979,-0.2916491968357207
0.313389192605429,0.641140345188226,-0.5690844016452095,-0.019336422747921522,-0.06881393810417555,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,0.6131496297225246,-0.3161943773719599,0.17680198646570305
0.3636980355497353,0.6039386436170626,1.7572085917467146,0.00610501196713881,-0.06607898466969571,1.2578571946723338,-0.5045975591221948,1.4681988586238113,0.9248661994878328,-0.17764747797619015,-0.00465302548636982,-0.29452566910638595,0.6651173493081979,0.17680198646570305
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.1371877739661718,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,0.25386149060274754,0.6011187584377523,-0.3103872441677777
0.3636980355497353,0.6039386436170626,1.7572085917467146,0.25415900043897705,0.03784924584053856,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,0.9825380217441518
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,5.889012304165568,0.4091229858264174,-0.3103872441677777
0.3636980355497353,0.4923335389035725,-0.5690844016452095,-0.1783453897170486,-0.11257319305585314,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.3512553752831929,-2.3214835579792386,-0.2916491968357207
0.3636980355497353,-0.5865158066601645,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,1.7376951614170266,1.655353983545662,2.458686172565491,1.5994058288966948,-0.006451014783149443,-0.004712485154167503,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
0.011536134939591929,0.6039386436170626,-0.5690844016452095,2.6138520702608226,1.0935412715497603,0.778019227927641,0.9353701359897099,1.4681988586238113,0.9248661994878328,1.42018617849219,-0.004266537645684887,-0.4079850814599998,0.6651173493081979,7.934353581937281
0.3636980355497353,-1.479356644368085,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,0.05061447294786413,-0.0047250470558149,-0.25670586498851466,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-0.1772970893773676,1.7572085917467146,-0.11474180292939777,-0.10983823962137329,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,0.045852567954455525,0.25979294046204493,-0.10426872351515122
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.19997615881170777,0.003798576980266275,-0.3103872441677777
-0.6424788233363891,-1.7025668537950651,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.0047141600743871555,-0.12433655057596522,0.6651173493081979,-0.2916491968357207
-4.6671862588808875,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,2.3753378311016147,0.4777115446821316,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
